District,Grade,Year,Number Tested,Mean Scale Score,Level 1 %,Level 2 %,Level 3 %,Level 4 %
28,7,2017,2331,314,16.8,34.4,29.9,18.9
28,7,2018,2420,603,25.3,28.7,27.7,18.2
28,8,2013,2300,296,32.5,36.5,22.5,8.6
28,8,2014,2459,299,28.6,38.3,22.2,10.9
28,8,2015,2352,302,24.2,37.3,28.2,10.3
28,8,2016,2303,308,18.8,36.2,28.7,16.3
28,8,2017,2353,312,17.1,31.8,31.2,19.9
28,8,2018,2296,603,16.5,31.3,26.4,25.9
29,3,2013,2521,298,36.7,35.0,25.8,2.5
29,3,2014,2458,295,38.9,33.8,24.4,2.8
29,3,2015,2472,300,34.1,35.5,26.0,4.4
29,3,2016,2532,312,21.4,36.2,35.4,7.0
29,3,2017,2202,313,22.6,30.8,36.4,10.2
29,3,2018,2087,601,15.8,33.2,42.4,8.6
29,4,2013,2498,298,30.6,42.9,19.2,7.4
29,4,2014,2427,298,31.5,38.2,21.7,8.7
29,4,2015,2370,301,27.3,41.1,20.9,10.6
29,4,2016,2483,309,19.0,40.9,24.7,15.4
29,4,2017,2512,306,23.2,38.8,25.2,12.7
29,4,2018,2235,600,18.3,35.7,27.4,18.7
29,5,2013,2573,298,35.7,39.1,18.6,6.6
29,5,2014,2440,298,33.9,38.9,20.5,6.8
29,5,2015,2363,300,31.0,39.1,20.5,9.4
29,5,2016,2353,301,31.9,34.3,24.0,9.9
29,5,2017,2424,305,29.2,35.7,21.4,13.7
29,5,2018,2501,600,32.0,34.3,21.1,12.6
29,6,2013,2400,288,39.3,45.6,9.7,5.4
29,6,2014,2228,290,34.2,49.6,9.9,6.3
29,6,2015,2175,292,34.1,45.6,13.7,6.6
29,6,2016,2238,294,30.9,43.4,18.0,7.7
29,6,2017,2214,291,37.7,40.2,13.2,8.9
29,6,2018,2251,595,34.0,30.3,18.8,16.9
29,7,2013,2498,290,42.0,41.8,13.5,2.6
29,7,2014,2416,288,43.9,39.1,15.2,1.8
29,7,2015,2225,286,47.6,36.9,14.0,1.6
29,7,2016,2210,298,29.6,46.2,19.7,4.5
29,7,2017,2221,303,22.7,44.2,26.5,6.6
29,7,2018,2217,596,34.1,34.5,24.4,7.1
29,8,2013,2518,289,38.9,42.5,15.3,3.3
29,8,2014,2501,291,36.6,41.0,18.0,4.3
29,8,2015,2402,292,33.6,43.6,19.5,3.2
29,8,2016,2247,300,24.6,44.3,24.3,6.8
29,8,2017,2272,301,23.6,42.7,26.7,7.0
29,8,2018,2220,599,16.2,40.1,28.6,15.1
30,3,2013,2931,302,34.6,34.2,26.0,5.2
30,3,2014,3022,300,33.5,32.5,29.2,4.8
30,3,2015,3031,303,32.1,33.5,27.4,7.0
30,3,2016,3132,312,24.1,33.1,35.0,7.8
30,3,2017,2921,314,22.8,30.0,35.8,11.4
30,3,2018,2859,603,11.9,31.6,46.3,10.2
30,4,2013,3013,301,29.9,41.2,18.5,10.4
30,4,2014,2821,301,29.2,37.1,21.6,12.1
30,4,2015,2970,301,29.0,38.5,21.1,11.5
30,4,2016,2914,312,19.3,35.3,25.5,19.9
30,4,2017,3044,312,19.0,35.7,25.8,19.5
30,4,2018,2862,605,14.2,28.4,30.4,27.0
30,5,2013,2983,304,29.2,37.4,23.1,10.3
30,5,2014,3069,300,33.0,36.9,19.8,10.3
30,5,2015,2821,303,29.7,35.9,21.3,13.1
30,5,2016,2972,305,31.1,30.3,24.7,13.9
30,5,2017,2945,310,26.5,31.2,23.3,19.0
30,5,2018,3030,605,25.4,29.1,25.4,20.1
30,6,2013,3264,300,26.6,46.6,15.7,11.1
30,6,2014,3261,300,25.2,47.1,15.1,12.7
30,6,2015,3268,303,25.3,41.1,17.4,16.2
30,6,2016,3070,309,19.8,36.9,22.4,20.8
30,6,2017,3257,308,22.4,35.3,19.1,23.2
30,6,2018,3195,606,19.1,20.8,22.0,38.1
30,7,2013,3144,303,27.4,39.8,23.6,9.2
30,7,2014,3130,300,28.6,40.4,23.1,7.9
30,7,2015,3107,301,29.3,37.3,25.9,7.5
30,7,2016,3191,310,19.4,37.2,27.8,15.6
30,7,2017,2993,315,15.1,34.1,33.4,17.4
30,7,2018,3132,606,18.6,28.0,32.2,21.2
30,8,2013,2956,298,29.9,38.6,22.8,8.7
30,8,2014,3181,302,23.9,41.1,24.1,10.9
30,8,2015,3129,304,20.1,41.7,27.1,11.1
30,8,2016,3050,314,13.8,35.4,32.5,18.3
30,8,2017,3170,317,12.7,30.0,35.0,22.4
30,8,2018,2957,606,10.9,29.6,29.6,29.9
31,3,2013,4610,303,31.5,35.7,29.0,3.8
31,3,2014,4510,301,32.9,31.4,30.8,4.9
31,3,2015,4591,302,32.6,32.3,28.6,6.5
31,3,2016,4614,314,22.5,29.6,38.1,9.9
31,3,2017,4612,314,22.3,27.1,39.8,10.8
31,3,2018,4463,603,14.1,28.6,47.4,9.8
31,4,2013,4709,301,27.8,40.2,22.5,9.5
31,4,2014,4534,303,26.6,38.3,23.7,11.4
31,4,2015,4443,304,26.4,37.0,23.1,13.5
31,4,2016,4568,311,19.2,34.6,29.0,17.2
31,4,2017,4613,311,20.0,33.8,27.2,19.1
31,4,2018,4585,604,14.9,28.6,30.9,25.6
31,5,2013,4608,303,28.9,37.5,24.1,9.4
31,5,2014,4714,302,29.1,38.0,22.3,10.6
31,5,2015,4497,303,28.5,37.7,22.2,11.6
31,5,2016,4410,306,28.3,30.6,26.5,14.6
31,5,2017,4533,308,25.8,32.4,26.0,15.8
31,5,2018,4605,603,27.5,30.2,25.3,17.1
31,6,2013,4096,299,28.9,43.1,15.2,12.8
31,6,2014,4236,303,21.7,45.1,17.8,15.4
31,6,2015,4300,305,22.9,40.4,18.3,18.4
31,6,2016,4123,304,23.6,38.6,22.6,15.2
31,6,2017,4111,306,23.2,38.0,17.9,20.9
31,6,2018,4257,605,19.4,23.1,21.9,35.7
31,7,2013,4274,301,29.4,39.8,24.2,6.6
31,7,2014,4092,300,29.8,38.1,24.9,7.2
31,7,2015,4228,302,27.2,35.0,30.3,7.5
31,7,2016,4207,309,20.5,37.5,28.4,13.6
31,7,2017,4092,315,15.8,33.9,32.7,17.6
31,7,2018,4124,604,20.6,30.6,31.7,17.1
31,8,2013,4213,300,27.4,40.1,23.0,9.5
31,8,2014,4294,302,23.2,40.7,26.5,9.6
31,8,2015,4043,306,20.6,36.3,30.4,12.7
31,8,2016,4086,310,17.6,35.2,30.6,16.5
31,8,2017,4047,313,15.8,32.6,32.1,19.5
31,8,2018,3985,604,12.9,31.4,28.1,27.6
32,3,2013,1256,288,50.0,34.4,14.6,1.0
32,3,2014,1104,285,51.0,33.9,14.2,0.9
32,3,2015,1034,286,49.7,35.4,13.4,1.5
32,3,2016,976,298,39.4,33.4,24.6,2.6
32,3,2017,880,295,42.4,31.4,23.8,2.5
32,3,2018,766,594,24.8,38.3,32.4,4.6
32,4,2013,1145,285,47.2,39.0,10.9,2.9
32,4,2014,1149,284,48.8,33.9,14.4,2.9
32,4,2015,1031,285,44.9,39.8,12.2,3.1
32,4,2016,987,295,36.0,40.0,18.3,5.7
32,4,2017,910,295,35.5,38.7,17.8,8.0
32,4,2018,813,594,25.5,38.4,24.8,11.3
32,5,2013,1193,288,49.0,36.0,11.5,3.4
32,5,2014,1112,287,48.3,33.0,14.3,4.4
32,5,2015,1068,286,48.8,34.5,12.9,3.8
32,5,2016,992,285,51.5,30.5,13.9,4.0
32,5,2017,938,288,46.5,34.1,14.1,5.3
32,5,2018,883,594,45.9,29.7,16.2,8.3
32,6,2013,1336,287,42.1,41.8,11.2,4.9
32,6,2014,1205,288,38.2,45.3,10.7,5.8
32,6,2015,1108,292,39.0,37.5,13.8,9.7
32,6,2016,1105,294,33.3,38.6,18.4,9.7
32,6,2017,1059,290,38.0,39.9,11.6,10.5
32,6,2018,958,597,33.0,24.0,22.8,20.3
32,7,2013,1290,287,46.7,35.6,14.6,3.2
32,7,2014,1251,287,44.5,36.5,17.0,1.9
32,7,2015,1170,288,44.5,35.7,17.1,2.6
32,7,2016,1062,299,30.3,39.5,22.6,7.6
32,7,2017,1057,302,24.3,44.5,24.1,7.1
32,7,2018,1034,596,35.0,34.4,24.6,6.0
32,8,2013,1287,283,48.3,34.7,13.1,4.0
32,8,2014,1228,290,37.6,41.5,16.1,4.7
32,8,2015,1201,293,32.6,42.5,20.5,4.4
32,8,2016,1145,302,24.4,41.0,23.7,10.9
32,8,2017,1031,305,21.2,37.1,28.9,12.8
32,8,2018,1026,598,20.0,35.0,28.2,16.9
